generator,seed,attempt,terminal_status,component,component_status,threshold,effect_size,artifact_statistic,artifact_replay_abs_delta,real_value,synthetic_value,real_value_definition,synthetic_value_definition,real_signed_label_effect,synthetic_signed_label_effect,receiver_max_category,failure_reason,hard_guard_canonical_mask_and_zero_padding,hard_guard_train_discrete_support,hard_guard_c0_c1_reference_contract,hard_guard_row_marginal_guards,sample_sha256,evaluation_sha256,metrics_sha256,runtime_sha256,terminal_sha256
plug_in_hmm,1,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.006409115591971874,0.006409115591971874,0.0,0.005431746317387669,0.006409115591971874,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,63,0.0064091155919718742 <= 0.02,PASS,PASS,PASS,PASS,180c3f7d94e5442e8e4f3e386f16e1ecc02a00688f46484799d4d8f661628970,d84e078b1aa86ffeaba4c29073019173b1a4164b7a44c97ea3d61e061b4b5eb1,ff0ff75f96b585e4d3ba38c73ea193d97929a95df9e449fd1ca706c7076b04c2,ed50e888ce2dd8f9aa9c3a47f7091c2477be2cc124daf495bb4c34743e26dd35,46d40bf816d6f7238c81bc331853918d09ec166a7a2f39b339d65555be4f802b
plug_in_hmm,2,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.005270052764890232,0.005270052764890232,0.0,4.999627320792747,5.003976667000092,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.026746713109789984,,0.0052700527648902318 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,a65db769aa23a967a5c9bcc031fd8127aef40ae31bbbdc0009e8135334875a55,a23656fad04a928dd81dcdfbbda93f102db57a2e0d04856d6ad7adccaa1231c4,a88b4f6ca4e981199e9152548360dd57312df9ca93ee6bf7381284e6e2f6c358,3d11aff6170c3c3a82d6a14dbf39325ede4c9aa0faba0175069b63cdb9376441,46428826dce790bf4d03064c1c4826e76bcf0d9da893de975f1e4ae17e285ea5
plug_in_hmm,2,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.0022678736548783496,0.0022678736548783496,0.0,1.5056787062178993,1.5047436302224309,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,-0.014251922864365137,,0.0022678736548783496 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,a65db769aa23a967a5c9bcc031fd8127aef40ae31bbbdc0009e8135334875a55,a23656fad04a928dd81dcdfbbda93f102db57a2e0d04856d6ad7adccaa1231c4,a88b4f6ca4e981199e9152548360dd57312df9ca93ee6bf7381284e6e2f6c358,3d11aff6170c3c3a82d6a14dbf39325ede4c9aa0faba0175069b63cdb9376441,46428826dce790bf4d03064c1c4826e76bcf0d9da893de975f1e4ae17e285ea5
plug_in_hmm,2,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.02674712195422132,0.02674712195422132,0.0,0.018305097113037107,0.026746713109789984,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.026746713109789984,,0.026747121954221319 <= 0.036369345459181898,PASS,PASS,PASS,PASS,a65db769aa23a967a5c9bcc031fd8127aef40ae31bbbdc0009e8135334875a55,a23656fad04a928dd81dcdfbbda93f102db57a2e0d04856d6ad7adccaa1231c4,a88b4f6ca4e981199e9152548360dd57312df9ca93ee6bf7381284e6e2f6c358,3d11aff6170c3c3a82d6a14dbf39325ede4c9aa0faba0175069b63cdb9376441,46428826dce790bf4d03064c1c4826e76bcf0d9da893de975f1e4ae17e285ea5
plug_in_hmm,2,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.014251922864365137,0.014251922864365137,0.0,0.005683703315469413,0.014251922864365137,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,-0.014251922864365137,,0.014251922864365137 <= 0.051540527275560376,PASS,PASS,PASS,PASS,a65db769aa23a967a5c9bcc031fd8127aef40ae31bbbdc0009e8135334875a55,a23656fad04a928dd81dcdfbbda93f102db57a2e0d04856d6ad7adccaa1231c4,a88b4f6ca4e981199e9152548360dd57312df9ca93ee6bf7381284e6e2f6c358,3d11aff6170c3c3a82d6a14dbf39325ede4c9aa0faba0175069b63cdb9376441,46428826dce790bf4d03064c1c4826e76bcf0d9da893de975f1e4ae17e285ea5
plug_in_hmm,2,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.004806027532997883,0.004806027532997883,0.0,0.005431746317387669,0.004806027532997883,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,5,0.0048060275329978829 <= 0.02,PASS,PASS,PASS,PASS,a65db769aa23a967a5c9bcc031fd8127aef40ae31bbbdc0009e8135334875a55,a23656fad04a928dd81dcdfbbda93f102db57a2e0d04856d6ad7adccaa1231c4,a88b4f6ca4e981199e9152548360dd57312df9ca93ee6bf7381284e6e2f6c358,3d11aff6170c3c3a82d6a14dbf39325ede4c9aa0faba0175069b63cdb9376441,46428826dce790bf4d03064c1c4826e76bcf0d9da893de975f1e4ae17e285ea5
plug_in_hmm,3,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.0023424652058643414,0.0023424652058643414,0.0,4.999627320792747,4.997100803747706,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.018994006968118864,,0.0023424652058643414 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,55e0b7303c066a21be2ba49deff8e918bc32438d06d25522b571a748a21de003,55298fa46c257f78839bb93dc80ff31e98423714cc5e3a5f259de03b74889c73,ce3623327f16cb1ad8c4c7099a9adac04de7592ff32acdd101e2b014617f0a22,1528bbf2582303fd537b72ea6b6963fbc1f1102b5fbfc51424bf4d5eff9a467e,ace0f1143c2428f1e29dcb381f23c6c8b868843cba3ad6f58da517aafefbc4f2
plug_in_hmm,3,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.003305126654832513,0.003305126654832513,0.0,1.5056787062178993,1.5104637538118872,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,0.0008219600823693815,,0.0033051266548325131 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,55e0b7303c066a21be2ba49deff8e918bc32438d06d25522b571a748a21de003,55298fa46c257f78839bb93dc80ff31e98423714cc5e3a5f259de03b74889c73,ce3623327f16cb1ad8c4c7099a9adac04de7592ff32acdd101e2b014617f0a22,1528bbf2582303fd537b72ea6b6963fbc1f1102b5fbfc51424bf4d5eff9a467e,ace0f1143c2428f1e29dcb381f23c6c8b868843cba3ad6f58da517aafefbc4f2
plug_in_hmm,3,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.01899402521745776,0.01899402521745776,0.0,0.018305097113037107,0.018994006968118864,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.018994006968118864,,0.018994025217457761 <= 0.036369345459181898,PASS,PASS,PASS,PASS,55e0b7303c066a21be2ba49deff8e918bc32438d06d25522b571a748a21de003,55298fa46c257f78839bb93dc80ff31e98423714cc5e3a5f259de03b74889c73,ce3623327f16cb1ad8c4c7099a9adac04de7592ff32acdd101e2b014617f0a22,1528bbf2582303fd537b72ea6b6963fbc1f1102b5fbfc51424bf4d5eff9a467e,ace0f1143c2428f1e29dcb381f23c6c8b868843cba3ad6f58da517aafefbc4f2
plug_in_hmm,3,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.0008219600823693815,0.0008219600823693815,0.0,0.005683703315469413,0.0008219600823693815,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,0.0008219600823693815,,0.00082196008236938155 <= 0.051540527275560376,PASS,PASS,PASS,PASS,55e0b7303c066a21be2ba49deff8e918bc32438d06d25522b571a748a21de003,55298fa46c257f78839bb93dc80ff31e98423714cc5e3a5f259de03b74889c73,ce3623327f16cb1ad8c4c7099a9adac04de7592ff32acdd101e2b014617f0a22,1528bbf2582303fd537b72ea6b6963fbc1f1102b5fbfc51424bf4d5eff9a467e,ace0f1143c2428f1e29dcb381f23c6c8b868843cba3ad6f58da517aafefbc4f2
plug_in_hmm,3,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.005260473066618107,0.005260473066618107,0.0,0.005431746317387669,0.005260473066618107,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,35,0.0052604730666181067 <= 0.02,PASS,PASS,PASS,PASS,55e0b7303c066a21be2ba49deff8e918bc32438d06d25522b571a748a21de003,55298fa46c257f78839bb93dc80ff31e98423714cc5e3a5f259de03b74889c73,ce3623327f16cb1ad8c4c7099a9adac04de7592ff32acdd101e2b014617f0a22,1528bbf2582303fd537b72ea6b6963fbc1f1102b5fbfc51424bf4d5eff9a467e,ace0f1143c2428f1e29dcb381f23c6c8b868843cba3ad6f58da517aafefbc4f2
plug_in_hmm,4,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.0019643269436897537,0.0019643269436897537,0.0,4.999627320792747,4.999198661522075,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,-0.008799546784786878,,0.0019643269436897537 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,8041e92dd6f6bf166020137350cc7b6a67762d178b0b55d245336ac60d8699fd,1838d3e3389efa0e9540c779db293953abe2ba76d695b7f1a0a0ffaaf9dcb1e2,97bdead1fdf73e8c1b3787053fe866aeff12c28fa20b065075b6b543383109ef,1cf9e9633070762e51fee69bbd59661f0c17dccdad4ac124ab11285f56f283df,e860c4f088c2ffc1fef336f26977fe7f91a28c6e493551ed9b6ad0c78b0d1e9f
plug_in_hmm,4,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.0030192413660414807,0.0030192413660414807,0.0,1.5056787062178993,1.5120880511149175,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,0.008060027199698356,,0.0030192413660414807 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,8041e92dd6f6bf166020137350cc7b6a67762d178b0b55d245336ac60d8699fd,1838d3e3389efa0e9540c779db293953abe2ba76d695b7f1a0a0ffaaf9dcb1e2,97bdead1fdf73e8c1b3787053fe866aeff12c28fa20b065075b6b543383109ef,1cf9e9633070762e51fee69bbd59661f0c17dccdad4ac124ab11285f56f283df,e860c4f088c2ffc1fef336f26977fe7f91a28c6e493551ed9b6ad0c78b0d1e9f
plug_in_hmm,4,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.008798799622379635,0.008798799622379635,0.0,0.018305097113037107,0.008799546784786878,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,-0.008799546784786878,,0.0087987996223796352 <= 0.036369345459181898,PASS,PASS,PASS,PASS,8041e92dd6f6bf166020137350cc7b6a67762d178b0b55d245336ac60d8699fd,1838d3e3389efa0e9540c779db293953abe2ba76d695b7f1a0a0ffaaf9dcb1e2,97bdead1fdf73e8c1b3787053fe866aeff12c28fa20b065075b6b543383109ef,1cf9e9633070762e51fee69bbd59661f0c17dccdad4ac124ab11285f56f283df,e860c4f088c2ffc1fef336f26977fe7f91a28c6e493551ed9b6ad0c78b0d1e9f
plug_in_hmm,4,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.008060027199698356,0.008060027199698356,0.0,0.005683703315469413,0.008060027199698356,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,0.008060027199698356,,0.0080600271996983559 <= 0.051540527275560376,PASS,PASS,PASS,PASS,8041e92dd6f6bf166020137350cc7b6a67762d178b0b55d245336ac60d8699fd,1838d3e3389efa0e9540c779db293953abe2ba76d695b7f1a0a0ffaaf9dcb1e2,97bdead1fdf73e8c1b3787053fe866aeff12c28fa20b065075b6b543383109ef,1cf9e9633070762e51fee69bbd59661f0c17dccdad4ac124ab11285f56f283df,e860c4f088c2ffc1fef336f26977fe7f91a28c6e493551ed9b6ad0c78b0d1e9f
plug_in_hmm,4,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.006383884766620827,0.006383884766620827,0.0,0.005431746317387669,0.006383884766620827,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,63,0.006383884766620827 <= 0.02,PASS,PASS,PASS,PASS,8041e92dd6f6bf166020137350cc7b6a67762d178b0b55d245336ac60d8699fd,1838d3e3389efa0e9540c779db293953abe2ba76d695b7f1a0a0ffaaf9dcb1e2,97bdead1fdf73e8c1b3787053fe866aeff12c28fa20b065075b6b543383109ef,1cf9e9633070762e51fee69bbd59661f0c17dccdad4ac124ab11285f56f283df,e860c4f088c2ffc1fef336f26977fe7f91a28c6e493551ed9b6ad0c78b0d1e9f
plug_in_hmm,5,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.0019237691219798903,0.0019237691219798903,0.0,4.999627320792747,4.999712605142848,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.026759600248318208,,0.0019237691219798903 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,fb461e9dbdeb7af3e78e45042e0af6dfe72b7363ce21bd8f9c985cc358f96942,2a55c38c0e95d4f421d4809692f4dc40ad427fecd86edcd1f91bdfdcdc355fb9,8dbb18e3ddb9e6edb53a4b7f25588228a72ca6c03768bfa4caa38ad33be02541,0feceec1209b608d70c45ad6b9d9cd1c24c154ffabf21d7bd206c8e847a5157e,4e36d643a10060282b416d43044c4de260a929352cf63255865010a44af6e2ba
plug_in_hmm,5,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.003554420593455232,0.003554420593455232,0.0,1.5056787062178993,1.5188116109072514,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,-0.01737571082616008,,0.003554420593455232 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,fb461e9dbdeb7af3e78e45042e0af6dfe72b7363ce21bd8f9c985cc358f96942,2a55c38c0e95d4f421d4809692f4dc40ad427fecd86edcd1f91bdfdcdc355fb9,8dbb18e3ddb9e6edb53a4b7f25588228a72ca6c03768bfa4caa38ad33be02541,0feceec1209b608d70c45ad6b9d9cd1c24c154ffabf21d7bd206c8e847a5157e,4e36d643a10060282b416d43044c4de260a929352cf63255865010a44af6e2ba
plug_in_hmm,5,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.026759703474933186,0.026759703474933186,0.0,0.018305097113037107,0.026759600248318208,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.026759600248318208,,0.026759703474933186 <= 0.036369345459181898,PASS,PASS,PASS,PASS,fb461e9dbdeb7af3e78e45042e0af6dfe72b7363ce21bd8f9c985cc358f96942,2a55c38c0e95d4f421d4809692f4dc40ad427fecd86edcd1f91bdfdcdc355fb9,8dbb18e3ddb9e6edb53a4b7f25588228a72ca6c03768bfa4caa38ad33be02541,0feceec1209b608d70c45ad6b9d9cd1c24c154ffabf21d7bd206c8e847a5157e,4e36d643a10060282b416d43044c4de260a929352cf63255865010a44af6e2ba
plug_in_hmm,5,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.01737571082616008,0.01737571082616008,0.0,0.005683703315469413,0.01737571082616008,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,-0.01737571082616008,,0.01737571082616008 <= 0.051540527275560376,PASS,PASS,PASS,PASS,fb461e9dbdeb7af3e78e45042e0af6dfe72b7363ce21bd8f9c985cc358f96942,2a55c38c0e95d4f421d4809692f4dc40ad427fecd86edcd1f91bdfdcdc355fb9,8dbb18e3ddb9e6edb53a4b7f25588228a72ca6c03768bfa4caa38ad33be02541,0feceec1209b608d70c45ad6b9d9cd1c24c154ffabf21d7bd206c8e847a5157e,4e36d643a10060282b416d43044c4de260a929352cf63255865010a44af6e2ba
plug_in_hmm,5,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.005497527531061856,0.005497527531061856,0.0,0.005431746317387669,0.005497527531061856,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,50,0.0054975275310618563 <= 0.02,PASS,PASS,PASS,PASS,fb461e9dbdeb7af3e78e45042e0af6dfe72b7363ce21bd8f9c985cc358f96942,2a55c38c0e95d4f421d4809692f4dc40ad427fecd86edcd1f91bdfdcdc355fb9,8dbb18e3ddb9e6edb53a4b7f25588228a72ca6c03768bfa4caa38ad33be02541,0feceec1209b608d70c45ad6b9d9cd1c24c154ffabf21d7bd206c8e847a5157e,4e36d643a10060282b416d43044c4de260a929352cf63255865010a44af6e2ba
plug_in_hsmm,1,2,INVALID,amount_ks,PASS,0.006081138155655141,0.003080535611117874,0.003080535611117874,0.0,4.999627320792747,4.99670463723483,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,-0.01062266529928686,,0.0030805356111178739 <= 0.0060811381556551414,PASS,PASS,PASS,FAIL,5386df0a1fdd8cb4fae25f6cda75a545b09ab11e8aa0206b633955c85d9f99ed,43f12faea125329a21c0e3ebd50f7f0293f35cf38b804f3b44cd16ed3580fa9a,a874cbb154b6a62da3bc8428c231b986dfb424e72e837d2f184eeed8d21c74d3,f22d002648f300b3a2909b9a410456f797e884066402925472acc1655aff3734,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
plug_in_hsmm,1,2,INVALID,gap_ks,FAIL,0.006387882975686154,0.008506986828145102,0.008506986828145102,0.0,1.5056787062178993,1.5244324011928738,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,0.022153428278648326,,0.0085069868281451022 > 0.0063878829756861544,PASS,PASS,PASS,FAIL,5386df0a1fdd8cb4fae25f6cda75a545b09ab11e8aa0206b633955c85d9f99ed,43f12faea125329a21c0e3ebd50f7f0293f35cf38b804f3b44cd16ed3580fa9a,a874cbb154b6a62da3bc8428c231b986dfb424e72e837d2f184eeed8d21c74d3,f22d002648f300b3a2909b9a410456f797e884066402925472acc1655aff3734,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
plug_in_hsmm,1,2,INVALID,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.010622262315391992,0.010622262315391992,0.0,0.018305097113037107,0.01062266529928686,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,-0.01062266529928686,,0.010622262315391992 <= 0.036369345459181898,PASS,PASS,PASS,FAIL,5386df0a1fdd8cb4fae25f6cda75a545b09ab11e8aa0206b633955c85d9f99ed,43f12faea125329a21c0e3ebd50f7f0293f35cf38b804f3b44cd16ed3580fa9a,a874cbb154b6a62da3bc8428c231b986dfb424e72e837d2f184eeed8d21c74d3,f22d002648f300b3a2909b9a410456f797e884066402925472acc1655aff3734,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
plug_in_hsmm,1,2,INVALID,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.022153428278648326,0.022153428278648326,0.0,0.005683703315469413,0.022153428278648326,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,0.022153428278648326,,0.022153428278648326 <= 0.051540527275560376,PASS,PASS,PASS,FAIL,5386df0a1fdd8cb4fae25f6cda75a545b09ab11e8aa0206b633955c85d9f99ed,43f12faea125329a21c0e3ebd50f7f0293f35cf38b804f3b44cd16ed3580fa9a,a874cbb154b6a62da3bc8428c231b986dfb424e72e837d2f184eeed8d21c74d3,f22d002648f300b3a2909b9a410456f797e884066402925472acc1655aff3734,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
plug_in_hsmm,1,2,INVALID,receiver_max_abs_signed_frequency,PASS,0.02,0.005635242081759469,0.005635242081759469,0.0,0.005431746317387669,0.005635242081759469,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,51,0.0056352420817594694 <= 0.02,PASS,PASS,PASS,FAIL,5386df0a1fdd8cb4fae25f6cda75a545b09ab11e8aa0206b633955c85d9f99ed,43f12faea125329a21c0e3ebd50f7f0293f35cf38b804f3b44cd16ed3580fa9a,a874cbb154b6a62da3bc8428c231b986dfb424e72e837d2f184eeed8d21c74d3,f22d002648f300b3a2909b9a410456f797e884066402925472acc1655aff3734,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
plug_in_hsmm,2,2,CANCELLED,NOT_COMPUTED,NOT_COMPUTED,,,,,,,,,,,,CANCELLED has no completed evaluation artifact,,,,,,,,,f1b998694a9b7b16c4df6abe166a39867ad18a0595b441fb8ad31a2fde60a3c2
plug_in_hsmm,3,2,CANCELLED,NOT_COMPUTED,NOT_COMPUTED,,,,,,,,,,,,CANCELLED has no completed evaluation artifact,,,,,,,,,f1b998694a9b7b16c4df6abe166a39867ad18a0595b441fb8ad31a2fde60a3c2
plug_in_hsmm,4,2,CANCELLED,NOT_COMPUTED,NOT_COMPUTED,,,,,,,,,,,,CANCELLED has no completed evaluation artifact,,,,,,,,,f1b998694a9b7b16c4df6abe166a39867ad18a0595b441fb8ad31a2fde60a3c2
plug_in_hsmm,5,2,CANCELLED,NOT_COMPUTED,NOT_COMPUTED,,,,,,,,,,,,CANCELLED has no completed evaluation artifact,,,,,,,,,f1b998694a9b7b16c4df6abe166a39867ad18a0595b441fb8ad31a2fde60a3c2
ctgan_separate_class,1,2,INVALID,amount_ks,FAIL,0.006081138155655141,0.1820394163376433,0.1820394163376433,0.0,4.999627320792747,4.779343907423154,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.3016607598334419,,0.18203941633764331 > 0.0060811381556551414,PASS,PASS,PASS,FAIL,853e76693daba086ca81b48f3122483f961c5547779c8ad20ba145676a8d430b,5823c3a75d1d487962b539f316d6050f18edf098bd87809ff97b4cb1be4ec5a8,b0bb270a5fddbe0c9eb09ebe38b8b7dd9766731dec171dcb15a8e1ea09f798b7,ba817906fe2034e1bc7149e063c5d049ceade5049a4881e465c269f014b2186e,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
ctgan_separate_class,1,2,INVALID,gap_ks,FAIL,0.006387882975686154,0.06645773422994083,0.06645773422994083,0.0,1.5056787062178993,1.3899574633756506,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,0.008608331000955257,,0.066457734229940835 > 0.0063878829756861544,PASS,PASS,PASS,FAIL,853e76693daba086ca81b48f3122483f961c5547779c8ad20ba145676a8d430b,5823c3a75d1d487962b539f316d6050f18edf098bd87809ff97b4cb1be4ec5a8,b0bb270a5fddbe0c9eb09ebe38b8b7dd9766731dec171dcb15a8e1ea09f798b7,ba817906fe2034e1bc7149e063c5d049ceade5049a4881e465c269f014b2186e,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
ctgan_separate_class,1,2,INVALID,amount_abs_standardized_label_effect,FAIL,0.0363693454591819,0.30166068441477434,0.30166068441477434,0.0,0.018305097113037107,0.3016607598334419,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.3016607598334419,,0.30166068441477434 > 0.036369345459181898,PASS,PASS,PASS,FAIL,853e76693daba086ca81b48f3122483f961c5547779c8ad20ba145676a8d430b,5823c3a75d1d487962b539f316d6050f18edf098bd87809ff97b4cb1be4ec5a8,b0bb270a5fddbe0c9eb09ebe38b8b7dd9766731dec171dcb15a8e1ea09f798b7,ba817906fe2034e1bc7149e063c5d049ceade5049a4881e465c269f014b2186e,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
ctgan_separate_class,1,2,INVALID,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.008608331000955257,0.008608331000955257,0.0,0.005683703315469413,0.008608331000955257,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,0.008608331000955257,,0.008608331000955257 <= 0.051540527275560376,PASS,PASS,PASS,FAIL,853e76693daba086ca81b48f3122483f961c5547779c8ad20ba145676a8d430b,5823c3a75d1d487962b539f316d6050f18edf098bd87809ff97b4cb1be4ec5a8,b0bb270a5fddbe0c9eb09ebe38b8b7dd9766731dec171dcb15a8e1ea09f798b7,ba817906fe2034e1bc7149e063c5d049ceade5049a4881e465c269f014b2186e,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
ctgan_separate_class,1,2,INVALID,receiver_max_abs_signed_frequency,PASS,0.02,0.017956192618480166,0.017956192618480166,0.0,0.005431746317387669,0.017956192618480166,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,10,0.017956192618480166 <= 0.02,PASS,PASS,PASS,FAIL,853e76693daba086ca81b48f3122483f961c5547779c8ad20ba145676a8d430b,5823c3a75d1d487962b539f316d6050f18edf098bd87809ff97b4cb1be4ec5a8,b0bb270a5fddbe0c9eb09ebe38b8b7dd9766731dec171dcb15a8e1ea09f798b7,ba817906fe2034e1bc7149e063c5d049ceade5049a4881e465c269f014b2186e,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
