kappa,trial,source,tape,predictor,group,dimension,bin,gapbin,entities,transitions,bias,mae
1,0,G,20264401,U,1,run,8+,4,6,6,0.043194275002968796,0.05902536849915927
1,0,G,20264401,G,0,history,1-4,0,995,1388,-0.002475035387239913,0.026205923625969272
1,0,G,20264401,G,0,history,1-4,1,1038,1437,0.0001222195751073003,0.026618915485696566
1,0,G,20264401,G,0,history,1-4,2,1080,1456,-0.0002708617760183012,0.026391598837562754
1,0,G,20264401,G,0,history,1-4,3,1041,1384,0.0022425998619413474,0.026890573288967642
1,0,G,20264401,G,0,history,1-4,4,1093,1671,0.002192236356153377,0.02713923544789948
1,0,G,20264401,G,0,history,5-8,0,1015,1441,0.0023842441354037557,0.034945734261079026
1,0,G,20264401,G,0,history,5-8,1,1062,1489,0.004597758117161717,0.03496330863121016
1,0,G,20264401,G,0,history,5-8,2,1031,1380,0.0006274849673908121,0.03398610944728532
1,0,G,20264401,G,0,history,5-8,3,1034,1443,0.00425232788313809,0.03413130480164245
1,0,G,20264401,G,0,history,5-8,4,1066,1583,0.00623944771237782,0.03402633955296412
1,0,G,20264401,G,0,history,9-16,0,1437,2851,-0.0008906686260877174,0.03425669591379521
1,0,G,20264401,G,0,history,9-16,1,1446,2769,0.0006784304079995557,0.03530729286971999
1,0,G,20264401,G,0,history,9-16,2,1493,2806,-0.00042854076111983506,0.034894393512077036
1,0,G,20264401,G,0,history,9-16,3,1510,2821,0.0021507075312932294,0.03482394037689205
1,0,G,20264401,G,0,history,9-16,4,1480,3322,0.0023867569457319457,0.034845746471357436
1,0,G,20264401,G,0,history,17-31,0,1111,2420,-0.00023032439729424973,0.03640248116926046
1,0,G,20264401,G,0,history,17-31,1,1147,2402,0.0007677825652362563,0.03568335671842497
1,0,G,20264401,G,0,history,17-31,2,1167,2467,-0.0004462030174922774,0.03539589114538376
1,0,G,20264401,G,0,history,17-31,3,1182,2564,0.0008828186894911511,0.034621568263959276
1,0,G,20264401,G,0,history,17-31,4,1207,2882,0.0030923742948945226,0.03556809497423909
1,0,G,20264401,G,0,run,1,0,1712,5533,0.0007239088038038751,0.03099225704526375
1,0,G,20264401,G,0,run,1,1,1704,5568,0.00361776781659493,0.031793762755333764
1,0,G,20264401,G,0,run,1,2,1714,5623,0.000885981616338438,0.03087814119365702
1,0,G,20264401,G,0,run,1,3,1734,5714,0.004892326047436636,0.03111811663083322
1,0,G,20264401,G,0,run,1,4,1729,6627,0.0051485143662649314,0.031312305322002416
1,0,G,20264401,G,0,run,2-3,0,1008,1486,-0.01233424297143362,0.0504059630042771
1,0,G,20264401,G,0,run,2-3,1,983,1410,-0.012307498254254251,0.05017465305231908
1,0,G,20264401,G,0,run,2-3,2,1011,1379,-0.012589723734199245,0.05127570457261155
1,0,G,20264401,G,0,run,2-3,3,975,1383,-0.015020225151764979,0.05089724878567562
1,0,G,20264401,G,0,run,2-3,4,1062,1619,-0.011094996020338048,0.050972853484883195
1,0,G,20264401,G,0,run,4-7,0,616,843,0.01567871563320479,0.02467274033918144
1,0,G,20264401,G,0,run,4-7,1,660,903,0.011658910316911445,0.022439717086746257
1,0,G,20264401,G,0,run,4-7,2,676,904,0.013309965453038954,0.023574636643163335
1,0,G,20264401,G,0,run,4-7,3,679,907,0.013116430129336568,0.023128002353913015
1,0,G,20264401,G,0,run,4-7,4,673,983,0.014799682716773064,0.0226823956940951
1,0,G,20264401,G,0,run,8+,0,169,238,-0.008362160703733083,0.02230222765197721
1,0,G,20264401,G,0,run,8+,1,150,216,-0.011915165708990115,0.026629946962635053
1,0,G,20264401,G,0,run,8+,2,153,203,-0.007313143248751339,0.02420627848428865
1,0,G,20264401,G,0,run,8+,3,154,208,-0.007249141190104032,0.020668997396806835
1,0,G,20264401,G,0,run,8+,4,153,229,-0.0014113200325956345,0.022487708782346127
1,0,G,20264401,G,1,history,1-4,0,117,177,0.01164796586894712,0.05669668244328379
1,0,G,20264401,G,1,history,1-4,1,119,165,-0.012951585526006837,0.059400134272856085
1,0,G,20264401,G,1,history,1-4,2,132,183,0.004011857822914754,0.05247725563058162
1,0,G,20264401,G,1,history,1-4,3,117,147,0.006599714683420701,0.04613215027516729
1,0,G,20264401,G,1,history,1-4,4,122,184,0.000951425856577343,0.022908853397727046
1,0,G,20264401,G,1,history,5-8,0,109,151,0.03188751309090029,0.07629107772010385
1,0,G,20264401,G,1,history,5-8,1,123,175,0.0021788304931754355,0.06496485628397726
1,0,G,20264401,G,1,history,5-8,2,122,167,0.0039032392873801537,0.0713924098977971
1,0,G,20264401,G,1,history,5-8,3,116,152,0.0047883578106673,0.04875904711480639
1,0,G,20264401,G,1,history,5-8,4,138,211,0.0023122785789209633,0.02939686885434637
1,0,G,20264401,G,1,history,9-16,0,164,316,0.019399715828849248,0.07888132693335913
1,0,G,20264401,G,1,history,9-16,1,166,310,0.010252273170661613,0.06956996400385357
1,0,G,20264401,G,1,history,9-16,2,178,340,0.008475433246322751,0.06228860800491834
1,0,G,20264401,G,1,history,9-16,3,176,342,0.002385210416937407,0.0505165214601504
1,0,G,20264401,G,1,history,9-16,4,174,390,0.003875011211842187,0.030197352556123765
1,0,G,20264401,G,1,history,17-31,0,134,296,0.022491294461080825,0.07371258914663383
1,0,G,20264401,G,1,history,17-31,1,136,290,0.006841178791194251,0.06132762344949558
1,0,G,20264401,G,1,history,17-31,2,139,299,0.006860561186343841,0.06803890591099823
1,0,G,20264401,G,1,history,17-31,3,132,291,-0.004966079757554444,0.04880134777441021
1,0,G,20264401,G,1,history,17-31,4,126,310,0.008473220124888495,0.033844191727315856
1,0,G,20264401,G,1,run,1,0,202,585,0.0426776639135268,0.08292817666588412
1,0,G,20264401,G,1,run,1,1,205,605,0.03144195595387374,0.06566151013116059
1,0,G,20264401,G,1,run,1,2,208,699,0.031733050718364214,0.05348139599713684
1,0,G,20264401,G,1,run,1,3,200,673,0.012737080663054658,0.03221084313733436
1,0,G,20264401,G,1,run,1,4,203,851,-0.0025609460113348212,0.018693193834057913
1,0,G,20264401,G,1,run,2-3,0,137,236,-0.02195438628434612,0.07081619709681494
1,0,G,20264401,G,1,run,2-3,1,130,223,-0.06008629345701256,0.0809030165098976
1,0,G,20264401,G,1,run,2-3,2,121,184,-0.06833265697808451,0.10973796198428548
1,0,G,20264401,G,1,run,2-3,3,125,176,-0.039679898799374294,0.10825146331362276
1,0,G,20264401,G,1,run,2-3,4,123,184,0.021783515565892333,0.06479062533631223
1,0,G,20264401,G,1,run,4-7,0,70,99,0.004348208913304913,0.02404138367178275
1,0,G,20264401,G,1,run,4-7,1,69,98,-0.019368650466733375,0.024628835666123162
1,0,G,20264401,G,1,run,4-7,2,60,91,-0.029740125188510033,0.047037056358878726
1,0,G,20264401,G,1,run,4-7,3,64,74,-0.005699705248249193,0.05988369753440706
1,0,G,20264401,G,1,run,4-7,4,49,54,0.05049463265216815,0.08374409582928671
1,0,G,20264401,G,1,run,8+,0,13,20,-0.027561655539940555,0.03474941893224839
1,0,G,20264401,G,1,run,8+,1,11,14,-0.022755850612423578,0.024382817137586468
1,0,G,20264401,G,1,run,8+,2,12,15,-0.0388584089974798,0.07946512577494132
1,0,G,20264401,G,1,run,8+,3,9,9,-0.010890412260771741,0.05656613349502401
1,0,G,20264401,G,1,run,8+,4,6,6,0.040898962900183966,0.05584518272647104
1,0,G,20264402,U,0,history,1-4,0,962,1359,-0.003045377048191275,0.02719625045020909
1,0,G,20264402,U,0,history,1-4,1,1060,1461,-0.0008733172534479548,0.02579832650470602
1,0,G,20264402,U,0,history,1-4,2,1086,1425,0.0016505728589611191,0.026815231068794087
1,0,G,20264402,U,0,history,1-4,3,1041,1425,0.004507619114120259,0.025687585313593258
1,0,G,20264402,U,0,history,1-4,4,1076,1666,0.004018839232434477,0.026159875685570814
1,0,G,20264402,U,0,history,5-8,0,980,1385,0.00373163427346038,0.03378379857481353
1,0,G,20264402,U,0,history,5-8,1,988,1368,0.004437682363872542,0.035156877703132965
1,0,G,20264402,U,0,history,5-8,2,1041,1386,0.005205587115925806,0.035008473270322304
1,0,G,20264402,U,0,history,5-8,3,1071,1471,0.005458554640949888,0.034299767653313606
1,0,G,20264402,U,0,history,5-8,4,1110,1726,0.0026821627996473493,0.03347554872333519
1,0,G,20264402,U,0,history,9-16,0,1409,2853,0.0008805190183611472,0.034132375568496694
1,0,G,20264402,U,0,history,9-16,1,1429,2697,0.0005493728199026656,0.03543433344290605
1,0,G,20264402,U,0,history,9-16,2,1512,2961,0.0020802250799188465,0.03521888553671293
1,0,G,20264402,U,0,history,9-16,3,1443,2785,0.0012523546355348103,0.034877861607255985
1,0,G,20264402,U,0,history,9-16,4,1488,3273,0.0010435029256072165,0.03445725626524471
1,0,G,20264402,U,0,history,17-31,0,1098,2408,0.0008844412937732568,0.03532692261701191
1,0,G,20264402,U,0,history,17-31,1,1137,2410,0.0023524848278316164,0.036366571997298716
1,0,G,20264402,U,0,history,17-31,2,1179,2530,-2.0069937230020894e-06,0.03626184987154322
1,0,G,20264402,U,0,history,17-31,3,1154,2403,0.0025114893671807537,0.03587998590376233
1,0,G,20264402,U,0,history,17-31,4,1179,2984,0.00117815295280644,0.034403030891663064
1,0,G,20264402,U,0,run,1,0,1707,5529,0.0009547483844779076,0.030883643592225913
1,0,G,20264402,U,0,run,1,1,1709,5426,0.003303008191690985,0.03202736425605398
1,0,G,20264402,U,0,run,1,2,1737,5783,0.0033875267669707058,0.032094609975047234
1,0,G,20264402,U,0,run,1,3,1714,5653,0.005401426617158384,0.03152646523558669
1,0,G,20264402,U,0,run,1,4,1736,6896,0.004171297396319764,0.03017249829986538
1,0,G,20264402,U,0,run,2-3,0,951,1390,-0.010398474672627148,0.050155116880616454
1,0,G,20264402,U,0,run,2-3,1,1000,1425,-0.011103994699081503,0.04888910149271502
1,0,G,20264402,U,0,run,2-3,2,998,1439,-0.010309606084543765,0.05007773793809717
1,0,G,20264402,U,0,run,2-3,3,975,1378,-0.013042084261513064,0.048785067718161206
1,0,G,20264402,U,0,run,2-3,4,1070,1616,-0.01330446130670161,0.05135101395271392
1,0,G,20264402,U,0,run,4-7,0,629,891,0.017519845925914417,0.024453253103088907
1,0,G,20264402,U,0,run,4-7,1,632,872,0.013356653207389976,0.023414968572165375
1,0,G,20264402,U,0,run,4-7,2,668,882,0.01442987820509256,0.023315307092841284
1,0,G,20264402,U,0,run,4-7,3,648,870,0.014688291155418155,0.023810730302903007
1,0,G,20264402,U,0,run,4-7,4,638,934,0.01329281116836843,0.023233254549735436
1,0,G,20264402,U,0,run,8+,0,140,195,-0.003915924552693963,0.020195057160566528
1,0,G,20264402,U,0,run,8+,1,162,213,-0.008450477473832584,0.024086849083910372
1,0,G,20264402,U,0,run,8+,2,153,198,-0.008889989295007469,0.022878551719210147
1,0,G,20264402,U,0,run,8+,3,139,183,-0.007460536261675891,0.023245635720875304
1,0,G,20264402,U,0,run,8+,4,139,203,-0.00701945992380988,0.019929789914264816
1,0,G,20264402,U,1,history,1-4,0,121,174,-0.0048766273938378275,0.06408470409234802
1,0,G,20264402,U,1,history,1-4,1,125,173,-0.0022339319488587045,0.054272863299374266
1,0,G,20264402,U,1,history,1-4,2,108,139,-0.006230571815252636,0.05995907944037346
1,0,G,20264402,U,1,history,1-4,3,125,177,0.01267621570644696,0.0448102105424157
1,0,G,20264402,U,1,history,1-4,4,131,193,-0.0016432801626954116,0.02563983870101608
1,0,G,20264402,U,1,history,5-8,0,113,158,0.009799600406645612,0.07683403701402859
1,0,G,20264402,U,1,history,5-8,1,128,169,0.01304207263499903,0.0772861897937102
1,0,G,20264402,U,1,history,5-8,2,125,171,0.005524094725050365,0.05701711632645423
1,0,G,20264402,U,1,history,5-8,3,115,151,-0.015074793612915355,0.049075399183031734
1,0,G,20264402,U,1,history,5-8,4,131,207,0.0037646871421964222,0.032841620179917555
1,0,G,20264402,U,1,history,9-16,0,157,312,0.0223638935534484,0.07306929960814479
1,0,G,20264402,U,1,history,9-16,1,176,333,0.010622395635449023,0.07161653404989533
1,0,G,20264402,U,1,history,9-16,2,170,310,0.0093852201230277,0.06016618789476625
1,0,G,20264402,U,1,history,9-16,3,176,331,0.0007764899915243978,0.048543469634302894
1,0,G,20264402,U,1,history,9-16,4,183,412,-0.0014513897186765776,0.027156661197809052
1,0,G,20264402,U,1,history,17-31,0,127,292,0.038142208220392326,0.07922664843875789
1,0,G,20264402,U,1,history,17-31,1,132,306,0.02082899422039674,0.06907000306178314
1,0,G,20264402,U,1,history,17-31,2,131,303,0.0014976399426986696,0.06373740740528891
1,0,G,20264402,U,1,history,17-31,3,123,254,0.0040924680074852105,0.051332596594609495
1,0,G,20264402,U,1,history,17-31,4,132,331,0.0030978516085430987,0.03084696208181166
1,0,G,20264402,U,1,run,1,0,203,613,0.03567048075346323,0.08309107223688345
1,0,G,20264402,U,1,run,1,1,205,640,0.03554755882192119,0.06533547371229531
1,0,G,20264402,U,1,run,1,2,205,658,0.031411322722446025,0.04933577140626104
1,0,G,20264402,U,1,run,1,3,205,676,0.015041128293451934,0.028358058332077378
1,0,G,20264402,U,1,run,1,4,207,898,-0.004295581518069585,0.0166198879372919
1,0,G,20264402,U,1,run,2-3,0,126,204,-0.018059537350012634,0.07733899112165811
1,0,G,20264402,U,1,run,2-3,1,142,214,-0.04517502379578084,0.09722466862265737
1,0,G,20264402,U,1,run,2-3,2,120,182,-0.08040518755038252,0.11197209484759144
1,0,G,20264402,U,1,run,2-3,3,113,164,-0.05218549315239059,0.1257273151671264
1,0,G,20264402,U,1,run,2-3,4,126,182,0.008490076653568173,0.07014002123481933
1,0,G,20264402,U,1,run,4-7,0,73,108,0.004476382593131023,0.02161940401957691
1,0,G,20264402,U,1,run,4-7,1,77,117,-0.013248549618177822,0.03683105339654636
1,0,G,20264402,U,1,run,4-7,2,60,76,-0.02820737979888921,0.036047466432865265
1,0,G,20264402,U,1,run,4-7,3,54,64,-0.005295271441500573,0.060271683861733746
1,0,G,20264402,U,1,run,4-7,4,52,56,0.048078401673318595,0.08832229701343006
1,0,G,20264402,U,1,run,8+,0,7,11,0.013595898565831967,0.015949279818313056
1,0,G,20264402,U,1,run,8+,1,7,10,0.019566777780255017,0.05042826929359549
1,0,G,20264402,U,1,run,8+,2,7,7,-0.06419592800635858,0.0666750469623556
1,0,G,20264402,U,1,run,8+,3,9,9,-0.0007314523931889719,0.08904951550960466
1,0,G,20264402,U,1,run,8+,4,7,7,0.07277160627695699,0.07277160627695699
1,0,G,20264402,G,0,history,1-4,0,962,1359,-0.003056789451798458,0.027372827441812995
1,0,G,20264402,G,0,history,1-4,1,1060,1461,-0.0010318091041235252,0.02585043875780391
1,0,G,20264402,G,0,history,1-4,2,1086,1425,0.0013739591118235917,0.02703929487539969
1,0,G,20264402,G,0,history,1-4,3,1041,1425,0.0038947381263249176,0.025953935824583267
1,0,G,20264402,G,0,history,1-4,4,1076,1666,0.002990114316719529,0.026486291027816095
1,0,G,20264402,G,0,history,5-8,0,980,1385,0.003956683141233697,0.03399879768022725
1,0,G,20264402,G,0,history,5-8,1,988,1368,0.0046056840547571455,0.03518888132911333
1,0,G,20264402,G,0,history,5-8,2,1041,1386,0.005267705592812994,0.035111049965780475
1,0,G,20264402,G,0,history,5-8,3,1071,1471,0.005696404840175511,0.034917514155437666
1,0,G,20264402,G,0,history,5-8,4,1110,1726,0.002654511953431906,0.033583072284215254
1,0,G,20264402,G,0,history,9-16,0,1409,2853,0.0008153013459841861,0.03415035479197566
1,0,G,20264402,G,0,history,9-16,1,1429,2697,0.0004219505690821679,0.035539532286926884
1,0,G,20264402,G,0,history,9-16,2,1512,2961,0.0019151298573577729,0.03546704234097292
1,0,G,20264402,G,0,history,9-16,3,1443,2785,0.0013622951581464076,0.03486136941605751
1,0,G,20264402,G,0,history,9-16,4,1488,3273,0.0010426638747558252,0.03452205988894568
1,0,G,20264402,G,0,history,17-31,0,1098,2408,0.0007733785905018735,0.03540473439430501
1,0,G,20264402,G,0,history,17-31,1,1137,2410,0.002330446226124895,0.03634631056602867
1,0,G,20264402,G,0,history,17-31,2,1179,2530,1.956146884820398e-05,0.03633008408051047
1,0,G,20264402,G,0,history,17-31,3,1154,2403,0.002659741685339388,0.03624727375209986
1,0,G,20264402,G,0,history,17-31,4,1179,2984,0.0012410556562018158,0.03448537553610549
1,0,G,20264402,G,0,run,1,0,1707,5529,0.001432342594981309,0.03097045118883259
1,0,G,20264402,G,0,run,1,1,1709,5426,0.003684549497261776,0.032043764170605234
1,0,G,20264402,G,0,run,1,2,1737,5783,0.003428383646897597,0.03232202184916391
1,0,G,20264402,G,0,run,1,3,1714,5653,0.00539387750681255,0.03190297823810488
1,0,G,20264402,G,0,run,1,4,1736,6896,0.0035650354023411403,0.03031140883408065
1,0,G,20264402,G,0,run,2-3,0,951,1390,-0.011601539641298888,0.050745241040650695
1,0,G,20264402,G,0,run,2-3,1,1000,1425,-0.012116547761812368,0.04948273034847385
1,0,G,20264402,G,0,run,2-3,2,998,1439,-0.011097844850441688,0.05030431347773364
1,0,G,20264402,G,0,run,2-3,3,975,1378,-0.012733566986339779,0.04912310703854541
1,0,G,20264402,G,0,run,2-3,4,1070,1616,-0.012513697758428957,0.05151312858659272
1,0,G,20264402,G,0,run,4-7,0,629,891,0.016515117466362486,0.023844929719774772
1,0,G,20264402,G,0,run,4-7,1,632,872,0.012305756517073078,0.02280338222485585
1,0,G,20264402,G,0,run,4-7,2,668,882,0.014361075399925228,0.023137995453545352
1,0,G,20264402,G,0,run,4-7,3,648,870,0.01442567059052992,0.02348399209306108
1,0,G,20264402,G,0,run,4-7,4,638,934,0.014271617900865244,0.02332705870461692
1,0,G,20264402,G,0,run,8+,0,140,195,-0.0050978056263549665,0.020288348070012546
1,0,G,20264402,G,0,run,8+,1,162,213,-0.00896444093374921,0.023867151591529943
1,0,G,20264402,G,0,run,8+,2,153,198,-0.007797427692664198,0.022293253066302855
1,0,G,20264402,G,0,run,8+,3,139,183,-0.00754263943921688,0.022234338374920695
1,0,G,20264402,G,0,run,8+,4,139,203,-0.0049895204574936245,0.019337154114723965
1,0,G,20264402,G,1,history,1-4,0,121,174,-0.004834544558851426,0.06531886597507161
1,0,G,20264402,G,1,history,1-4,1,125,173,-0.0018475964242824668,0.054309171740902815
1,0,G,20264402,G,1,history,1-4,2,108,139,-0.004989348021296414,0.05960780394416038
1,0,G,20264402,G,1,history,1-4,3,125,177,0.014854635967620147,0.04541416412659108
1,0,G,20264402,G,1,history,1-4,4,131,193,-0.0013747338899122528,0.02651369931607757
1,0,G,20264402,G,1,history,5-8,0,113,158,0.011200910503168097,0.07620160649821259
1,0,G,20264402,G,1,history,5-8,1,128,169,0.013933299715332961,0.07685363305113875
1,0,G,20264402,G,1,history,5-8,2,125,171,0.00586334914074437,0.0562184151945525
1,0,G,20264402,G,1,history,5-8,3,115,151,-0.014029500748372848,0.04848459708664778
1,0,G,20264402,G,1,history,5-8,4,131,207,0.0036430557333658087,0.03382408058902493
1,0,G,20264402,G,1,history,9-16,0,157,312,0.0224996011387662,0.07216345972667117
1,0,G,20264402,G,1,history,9-16,1,176,333,0.011001983801605395,0.07180982412452819
1,0,G,20264402,G,1,history,9-16,2,170,310,0.009505384193713877,0.05999669303431896
1,0,G,20264402,G,1,history,9-16,3,176,331,0.0014096384572549778,0.04891678916583918
1,0,G,20264402,G,1,history,9-16,4,183,412,-0.000953761403752762,0.028436518451635657
1,0,G,20264402,G,1,history,17-31,0,127,292,0.03793082739474307,0.07850859055801705
1,0,G,20264402,G,1,history,17-31,1,132,306,0.0209593555381616,0.06910408335093286
1,0,G,20264402,G,1,history,17-31,2,131,303,0.0012821001591398094,0.06365887793596169
1,0,G,20264402,G,1,history,17-31,3,123,254,0.005433133886521784,0.051957129667649246
1,0,G,20264402,G,1,history,17-31,4,132,331,0.0038413969853688893,0.031918649185530674
1,0,G,20264402,G,1,run,1,0,203,613,0.03684645671944334,0.08245315626334457
1,0,G,20264402,G,1,run,1,1,205,640,0.036437856489149524,0.06501328581483422
1,0,G,20264402,G,1,run,1,2,205,658,0.03111823214426268,0.04940114803584842
1,0,G,20264402,G,1,run,1,3,205,676,0.013470155777455433,0.03025143082054135
1,0,G,20264402,G,1,run,1,4,207,898,-0.004105900295970704,0.018607145089189626
1,0,G,20264402,G,1,run,2-3,0,126,204,-0.018527104726234332,0.0780640667256475
1,0,G,20264402,G,1,run,2-3,1,142,214,-0.04464640886949803,0.09796166807173305
1,0,G,20264402,G,1,run,2-3,2,120,182,-0.07766880103560758,0.11016444884485178
1,0,G,20264402,G,1,run,2-3,3,113,164,-0.04271120601634562,0.12063846263279736
1,0,G,20264402,G,1,run,2-3,4,126,182,0.010497818282522237,0.06868215286463422
1,0,G,20264402,G,1,run,4-7,0,73,108,0.001111259859632303,0.020621080455765536
1,0,G,20264402,G,1,run,4-7,1,77,117,-0.015552035268470031,0.03728638475440199
1,0,G,20264402,G,1,run,4-7,2,60,76,-0.029588274690846007,0.036496548440865056
1,0,G,20264402,G,1,run,4-7,3,54,64,0.0026917679479305182,0.05828458022617429
1,0,G,20264402,G,1,run,4-7,4,52,56,0.0474798923162255,0.08402349736502361
1,0,G,20264402,G,1,run,8+,0,7,11,0.008804144646653972,0.013537572123404108
1,0,G,20264402,G,1,run,8+,1,7,10,0.01660083425303264,0.05074647305621675
1,0,G,20264402,G,1,run,8+,2,7,7,-0.0638724727946021,0.0652608318407162
1,0,G,20264402,G,1,run,8+,3,9,9,0.009329069138405865,0.08701790211402638
1,0,G,20264402,G,1,run,8+,4,7,7,0.06928045264551973,0.06928045264551973
1,0,G,20264403,U,0,history,1-4,0,958,1351,-0.0033250707346698886,0.026344878945628928
1,0,G,20264403,U,0,history,1-4,1,1016,1408,-0.0004908705416370722,0.027894192275059907
1,0,G,20264403,U,0,history,1-4,2,1109,1508,0.0005722119550279343,0.02663897441834917
1,0,G,20264403,U,0,history,1-4,3,1022,1406,0.004214989176580238,0.02652694154087721
1,0,G,20264403,U,0,history,1-4,4,1113,1663,0.0018223629157180198,0.026306998919426918
