kappa,trial,source,predictor,group,dimension,bin,bias,mae,squared_probability_error,brier,mark_nll,sampled_residual,mean_prediction,alternate_bias,alternate_mae,oracle_information_shift,bias_lo,bias_hi,minimum_entities,minimum_transitions,adequate,tapes
1,2,G,U,1,run,1,0.0214678853624216,0.04958298667481287,0.005513567462458367,0.14130157093490192,3.737946155444775,0.0075187752339494,0.19626168433790636,0.021438324168398703,0.0495716350488172,4.1572255079056125e-05,0.02005218791673965,0.023017923332393702,214,3380,True,3
1,2,G,U,1,run,2-3,-0.03672144767076813,0.08921439596572217,0.012673758804685367,0.18805902567188504,2.478168095713853,0.00037804942485213333,0.5357711622324427,-0.03683807810433277,0.08922985530213427,0.00012814022550286668,-0.04091940147185721,-0.03351211656403062,209,953,True,3
1,2,G,U,1,run,4-7,0.004084638874937,0.04872512431207953,0.005506800004573534,0.16833311421776712,1.9107805265165947,0.0162310808790163,0.6469295513965342,0.004051281585543367,0.04871850551046777,8.488452936834622e-05,-0.00123788504378791,0.009134391558229982,139,399,True,3
1,2,G,U,1,run,8+,-0.008614276379133068,0.048453678510545696,0.0046540855106341,0.18034603983311603,2.282514117389916,-0.022409501445962668,0.601407975575523,-0.008695304974060765,0.048495399815588536,8.953999596772896e-05,-0.01980519331535173,0.003565037876234309,23,45,False,3
1,2,G,G,0,all,all,0.0015349662007806332,0.03429863206536697,0.0022458162489710333,0.15978148269250636,3.315525510795865,0.0005708597480083667,0.3175394890227177,0.0015349662007806332,0.03429863206536697,0.0,0.001226169106870267,0.0018766589969659662,1834,41976,True,3
1,2,G,G,0,history,1-4,0.0006309309582559,0.027970236355744735,0.0014324876813025334,0.17137742292033206,3.3697515340049153,-0.002487337138400167,0.31414673372146085,0.0006309309582559,0.027970236355744735,0.0,1.8617787263546113e-05,0.0011975396852056315,1834,7336,True,3
1,2,G,G,0,history,5-8,0.0029685005264121337,0.035107348812606264,0.0023407709312684663,0.1572141039570826,3.294847185292465,0.0009808171681718,0.3206295063505486,0.0029685005264121337,0.035107348812606264,0.0,0.002218148696558699,0.003756124672530906,1834,7336,True,3
1,2,G,G,0,history,9-16,0.0022202865011013333,0.035793657762656,0.002443251682830133,0.15779957111255397,3.302856702020786,0.00038834337659740016,0.31965192477266924,0.0022202865011013333,0.035793657762656,0.0,0.001566256311580101,0.002851254094114774,1834,14569,True,3
1,2,G,G,0,history,17-31,0.0004459330850331,0.03576791635937853,0.0024337670920953334,0.15684790928850692,3.310693627378159,0.0023051797903687,0.3152972282714033,0.0004459330850331,0.03576791635937853,0.0,-0.00017799263759683403,0.001093801519355792,1605,12735,True,3
1,2,G,G,0,run,1,0.003875175871567134,0.03249060887488353,0.0019612559792135,0.13596302753962025,3.879104669293119,0.0018487709228297334,0.16688001629535187,0.003875175871567134,0.03249060887488353,0.0,0.0035912151307354364,0.004180076375970278,1834,29048,True,3
1,2,G,G,0,run,2-3,-0.011582774148457667,0.05013685052790146,0.004465583496275034,0.2232204026044786,2.2173549151032153,-0.0044160919686986,0.6226608962206971,-0.011582774148457667,0.05013685052790146,0.0,-0.01241368687509385,-0.010720604385654272,1795,7202,True,3
1,2,G,G,0,run,4-7,0.010175250697837835,0.022680189034954067,0.0007847350823089334,0.19877381341024702,1.727879033742858,0.0008518663506248002,0.7231631796780343,0.010175250697837835,0.022680189034954067,0.0,0.009427882956822132,0.010803044395801565,1326,4348,True,3
1,2,G,G,0,run,8+,-0.009315949010829034,0.02397701001799757,0.0009563417559504333,0.21833177762171496,1.9654987649798843,-0.0022358905670440327,0.6788433305820661,-0.009315949010829034,0.02397701001799757,0.0,-0.011269486711681875,-0.007149953993319923,350,995,True,3
1,2,G,G,1,all,all,0.008032992555031334,0.0567083497428833,0.006738042809173933,0.15357298733476393,3.3068790099930925,0.0064970701573884996,0.30886240696679446,0.007984964244210501,0.05670275106241696,6.333565463382911e-05,0.006694947618079043,0.009418828960846481,214,4896,True,3
1,2,G,G,1,history,1-4,-0.004764508979196633,0.0485620805127856,0.004900399414371266,0.16842251030859356,3.297467618056931,0.015604720915972065,0.31032985852328016,-0.004808791762807967,0.04856190582097577,4.562713539819058e-05,-0.00764236083051879,-0.0012422258208134049,214,856,True,3
1,2,G,G,1,history,5-8,0.0086820802096441,0.056668782417913864,0.006670572973824967,0.1467650233059111,3.3682533157504815,-0.0014404533302643334,0.29855883339256967,0.008620665507576333,0.05665607287748,7.379246113564637e-05,0.004919706130904348,0.011956544855016736,214,856,True,3
1,2,G,G,1,history,9-16,0.0116736527924659,0.05958949540650369,0.007445158530772533,0.15163789241325004,3.328682740767368,0.0017317051684658002,0.3074555739834776,0.011632492531878367,0.0595873118209324,6.503389894056107e-05,0.008942602775752739,0.014192449992037056,214,1698,True,3
1,2,G,G,1,history,17-31,0.010870947600648299,0.05813156021011753,0.0070274737847697,0.15115186803451514,3.252031776422641,0.011268241629309133,0.31555993243978003,0.010820624962990232,0.058123030931206,6.557242937630563e-05,0.008121394768412159,0.013851373312998672,182,1486,True,3
1,2,G,G,1,run,1,0.0215535585689731,0.04931399543239873,0.005434708379574334,0.1412524415644528,3.7375285154538243,0.007433102027397834,0.19634735754445787,0.0215239973749502,0.0493029371269611,4.1572255079056125e-05,0.02012545606447817,0.023041549560327237,214,3380,True,3
1,2,G,G,1,run,2-3,-0.03576226861547697,0.08771331237208409,0.012174212445541266,0.1881086427895882,2.4780820500409937,-0.0005811296304390005,0.5367303412877339,-0.03587889904904163,0.08772511773315363,0.00012814022550286668,-0.03987239426779571,-0.03254008882264431,209,953,True,3
1,2,G,G,1,run,4-7,0.0028595683748674004,0.046339413611300666,0.005087047317723833,0.16832326173178766,1.9108389496642395,0.017456151379085932,0.6457044808964645,0.002826211085473767,0.046332843455094135,8.488452936834622e-05,-0.0021941045212112045,0.007789573407858913,139,399,True,3
1,2,G,G,1,run,8+,-0.009548394855347234,0.046405279239237464,0.0042124068546812,0.17999363278685196,2.280605942746845,-0.021475382969748436,0.6004738570993088,-0.009629423450274933,0.0464516519145562,8.953999596772896e-05,-0.02004218254481385,0.0023437356053392137,23,45,False,3
