kappa,trial,source,tape,predictor,group,dimension,bin,entities,transitions,adequate,continuation,oracle_continuation,occupancy,law_residual,oracle_information_shift,continuation_lo,continuation_hi,occupancy_lo,occupancy_hi,bias,mae,squared_probability_error,brier,mark_nll,sampled_residual,mean_prediction,alternate_bias,alternate_mae,bias_lo,bias_hi
0,2,G,20264402,G,0,history,1-4,1834,7336,True,0.30616139585605234,0.3101210863135158,0.1747665332570993,-0.003959690457463498,0.0,0.2900729280261723,0.32142857142857145,0.1732352076567043,0.17662680368707642,-0.0032412111803710596,0.03311437697056758,0.0017990815622822007,0.16815380442110833,3.385673828436167,-0.0007184792770924377,0.30687987513314474,-0.0032412111803710596,0.03311437697056758,-0.004179519637956978,-0.002079773412860674
0,2,G,20264402,G,0,history,5-8,1834,7336,True,0.33478735005452565,0.3231887997775905,0.1747665332570993,0.011598550276935127,0.0,0.31785373500545255,0.35156079607415486,0.1732352076567043,0.17662680368707642,0.0072525315168653764,0.03662276496443612,0.0025263921732469243,0.154917087297246,3.2349770093372405,0.004346018760069751,0.3304413312944559,0.0072525315168653764,0.03662276496443612,0.00586438119643082,0.008783768188507173
0,2,G,20264402,G,0,history,9-16,1834,14569,True,0.32191639783101106,0.3201421026479353,0.34707928340003813,0.0017742951830757674,0.0,0.31053062938884046,0.3351059590840753,0.34420187748805675,0.35058836112377073,0.0026794159152555203,0.037271713762063896,0.0026141395371296885,0.15768113410807502,3.29489169801975,-0.0009051207321797531,0.3228215185631908,0.0026794159152555203,0.037271713762063896,0.0016742626734905365,0.003764728999020248
0,2,G,20264402,G,0,history,17-31,1605,12735,True,0.3115822536317236,0.30878943908884293,0.3033876500857633,0.0027928145428806547,0.0,0.29754955890020185,0.3235616066876513,0.2961978537935045,0.3093267970991252,0.0017249920624750543,0.036825476669352486,0.002572260855387998,0.15838093669078393,3.3401445933582528,0.0010678224804055996,0.310514431151318,0.0017249920624750543,0.036825476669352486,0.0005976799061399938,0.0028234978280358746
0,2,G,20264402,G,0,run,1,1834,29226,True,0.16817217546020666,0.16298148299911744,0.6962550028587764,0.005190692461089218,0.0,0.1641709886040725,0.17242321403216088,0.6893079230586315,0.7041169069510486,0.0037775677598033,0.03520837163032639,0.0022073852818681526,0.13623566676698143,3.882423155587398,0.0014131247012859178,0.16675905075892072,0.0037775677598033,0.03520837163032639,0.003272533759094093,0.0043943928210620166
0,2,G,20264402,G,0,run,2-3,1807,7218,True,0.6176226101413134,0.6316512824030779,0.17195540308747856,-0.014028672261764448,0.0,0.6062610098243166,0.627635325002532,0.16883973600368035,0.17495310607320144,-0.010946956506417896,0.05097638679643881,0.004663502405209652,0.2208399657068561,2.2150586810914117,-0.0030817157553465523,0.6207043258966599,-0.010946956506417896,0.05097638679643881,-0.01253755155173148,-0.009470269497237713
0,2,G,20264402,G,0,run,4-7,1350,4426,True,0.7293267058291911,0.7135162010259709,0.10544120449780828,0.01581050480322013,0.0,0.7157268583313895,0.741005818045361,0.10099201926330399,0.10936738645481393,0.0157430121442753,0.02321085511276337,0.0008128273468912354,0.19707836984427063,1.702292892023899,6.749265894482467e-05,0.7292592131702463,0.0157430121442753,0.02321085511276337,0.014656183544501107,0.016746482603499226
0,2,G,20264402,G,0,run,8+,375,1106,True,0.6862567811934901,0.6889390961844215,0.026348389555936727,-0.0026823149909314045,0.0,0.6608408595500338,0.7117554545621645,0.02321171287780578,0.029375525864764947,-0.00961609824751317,0.021606729227120026,0.0007260757573487637,0.2137164546915889,1.915707093453824,0.006933783256581763,0.6793229979369083,-0.00961609824751317,0.021606729227120026,-0.012352890088478067,-0.0069737224021926714
0,2,G,20264402,G,1,all,all,214,4896,True,0.3255718954248366,0.32050059398753755,1.0,0.005071301437299096,0.0,0.3071230642637063,0.3428434344352296,1.0,1.0,-0.0018980389591151056,0.03958575845087688,0.0028476494961424737,0.1558749835866755,3.2728752804575887,0.006969340396414202,0.3186025550284224,-0.0018980389591151056,0.03958575845087688,-0.0036441051107057184,-0.0003627523925659777
0,2,G,20264402,G,1,history,1-4,214,856,True,0.34579439252336447,0.3277358868994276,0.17483660130718953,0.018058505623936825,0.0,0.2943633177570093,0.39135514018691586,0.1705119922141551,0.1800588977702987,-0.006521150191715645,0.03758808568688079,0.002437899740105626,0.18453905218668887,3.260496625393745,0.024579655815652465,0.321214736707712,-0.006521150191715645,0.03758808568688079,-0.009981351340269565,-0.0035166105161428874
0,2,G,20264402,G,1,history,5-8,214,856,True,0.3212616822429907,0.3265694270660517,0.17483660130718953,-0.005307744823061051,0.0,0.276839953271028,0.3633177570093458,0.1705119922141551,0.1800588977702987,-0.007849127872841371,0.03896312624331857,0.002717358190108186,0.14860969782413647,3.2712784659916365,0.0025413830497803248,0.3187202991932103,-0.007849127872841371,0.03896312624331857,-0.012231641585615691,-0.0037950965840383485
0,2,G,20264402,G,1,history,9-16,214,1698,True,0.3215547703180212,0.3184736173189417,0.34681372549019607,0.0030811529990794452,0.0,0.2825127210952541,0.3591288211627313,0.3387713688894073,0.3566639996703455,0.0008428118479660521,0.041853643847180017,0.003173716156447969,0.1566377310222495,3.2909425946305477,0.0022383411511133953,0.3193164291669079,0.0008428118479660521,0.041853643847180017,-0.0024501256655175643,0.003605571775224709
0,2,G,20264402,G,1,history,17-31,182,1486,True,0.32099596231493943,0.3151529994622949,0.3035130718954248,0.005842962852644554,0.0,0.28184996055963796,0.35924028405789304,0.2834559139630861,0.32016308250190006,0.0010612818045672198,0.03850373399107062,0.0027861514880227964,0.1426767983548567,3.260280867571869,0.004781681048077337,0.31621428126686213,0.0010612818045672198,0.03850373399107062,-0.0023351643023908062,0.00398869358915094
0,2,G,20264402,G,1,run,1,214,3369,True,0.1668150786583556,0.1622476862704184,0.6881127450980392,0.004567392387937191,0.0,0.15625,0.17760626522351183,0.6710003265744702,0.7065612155515126,0.0026696776506212596,0.038128800331439894,0.002572494019680423,0.13346805403566808,3.8758944463146596,0.0018977147373159316,0.16491736392103964,0.0026696776506212596,0.038128800331439894,0.0008448436194295279,0.00443248812116233
0,2,G,20264402,G,1,run,2-3,213,827,True,0.6142684401451027,0.6387671002611395,0.16891339869281047,-0.024498660116036818,0.0,0.5821048006385002,0.6491284704664211,0.16115131879650837,0.17716148192039138,-0.02906670440874129,0.057554089731248884,0.005561121036549639,0.22230834740005762,2.2332265839563896,0.0045680442927044755,0.6097003958523983,-0.02906670440874129,0.057554089731248884,-0.034311496733262614,-0.02409197348358413
0,2,G,20264402,G,1,run,4-7,156,546,True,0.7673992673992674,0.7118718583791086,0.11151960784313726,0.055527409020158784,0.0,0.7343353411207633,0.7993010752688172,0.10111408501256217,0.12203466546661215,0.014435374274005932,0.0253105254094548,0.0009570910828444926,0.1770267826859962,1.5028489941495402,0.041092034746152854,0.7263072326531145,0.014435374274005932,0.0253105254094548,0.011032357929322728,0.017637044417284364
0,2,G,20264402,G,1,run,8+,56,154,False,0.6818181818181818,0.6858183540713525,0.03145424836601307,-0.004000172253170641,0.0,0.5982843137254902,0.7362045846956393,0.021478396752737963,0.040985645943903214,-0.013834367249017999,0.02557899985433193,0.0009983165737049364,0.21431440875192095,1.9394483620044396,0.009834194995847362,0.6719839868223345,-0.013834367249017999,0.02557899985433193,-0.02110205938523652,-0.006498566279714537
0,2,G,20264403,U,0,all,all,1834,41976,True,0.31548980369735086,0.3149862396495094,1.0,0.0005035640478414809,0.0,0.30855806189527124,0.32296327501725375,1.0,1.0,0.0017915858856484515,0.03643974014401074,0.002480569785862756,0.1589088336085749,3.3243752297717744,-0.0012880218378069706,0.3167778255351578,0.0017915858856484515,0.03643974014401074,0.001291660158364633,0.002332582032812857
0,2,G,20264403,U,0,history,1-4,1834,7336,True,0.3005725190839695,0.30676243145367393,0.1747665332570993,-0.006189912369704464,0.0,0.2849918211559433,0.3184398854961832,0.17305458107388721,0.17652947307367142,-0.002505480914828087,0.0325831308328079,0.0017799091405948768,0.16799036430518938,3.4081846020807567,-0.003684431454876378,0.3042569505388458,-0.002505480914828087,0.0325831308328079,-0.00364491600614449,-0.0015590204536774005
0,2,G,20264403,U,0,history,5-8,1834,7336,True,0.32988004362050166,0.32264268308298694,0.1747665332570993,0.007237360537514616,0.0,0.31337581788440566,0.3471953380588877,0.17305458107388721,0.17652947307367142,0.00603327110873546,0.03712373961806557,0.0025730053723875936,0.15799523202789853,3.262089165940632,0.0012040894287791576,0.32867595419172246,0.00603327110873546,0.03712373961806557,0.004799100961870164,0.007465962519950974
0,2,G,20264403,U,0,history,9-16,1834,14569,True,0.3123069531196376,0.3143990124565977,0.34707928340003813,-0.0020920593369600587,0.0,0.3011629144292671,0.32483704451460593,0.343822715836121,0.350610111949961,0.002176114256236294,0.03715608100805502,0.0026295651533399774,0.15754955847272012,3.3339202790258686,-0.004268173593196354,0.31657512671283394,0.002176114256236294,0.03715608100805502,0.0012488283078673267,0.0031913282335351355
0,2,G,20264403,U,0,history,17-31,1605,12735,True,0.31943462897526503,0.3159848655521547,0.3033876500857633,0.0034497634231103096,0.0,0.3077439383436423,0.3327116076753494,0.29631483368347217,0.3100757952881364,0.0013835831703469456,0.037447819901926443,0.002660485413830038,0.15575872378994493,3.30105706616154,0.002066180252763365,0.31736844872250164,0.0013835831703469456,0.037447819901926443,0.0002828382755336832,0.0024969222157382007
0,2,G,20264403,U,0,run,1,1834,29302,True,0.16654153300116034,0.16329679380219692,0.6980655612731085,0.0032447391989634086,0.0,0.16208159998406502,0.17138296467148817,0.6904508632708779,0.704952136521904,0.0029025474752015596,0.034913210091901875,0.002182779184886722,0.13506003207666706,3.8858729500302576,0.0003421917237618486,0.1661993412773985,0.0029025474752015596,0.034913210091901875,0.002406999148696887,0.0034079255254635993
0,2,G,20264403,U,0,run,2-3,1791,7202,True,0.616634268258817,0.6334080989834862,0.1715742328949876,-0.016773830724669272,0.0,0.6060823165088796,0.6280123558127313,0.1685245907985328,0.1755135509166921,-0.010272959999357486,0.05252511556255118,0.004939980669624746,0.2236560977738353,2.224991822040068,-0.006500870725311784,0.6231351389841289,-0.010272959999357486,0.05252511556255118,-0.01172979017657882,-0.00877066041582374
0,2,G,20264403,U,0,run,4-7,1343,4442,True,0.7239981990094552,0.7129046589900725,0.10582237469029922,0.011093540019382696,0.0,0.7111618456100045,0.736323194781049,0.10195700088292214,0.10954065348627572,0.01605839212765034,0.023653134310824827,0.0008457070535507168,0.19830361310167258,1.7280772192341523,-0.00496485210826764,0.7289630511177229,0.01605839212765034,0.023653134310824827,0.014953585232715314,0.017161173114170158
0,2,G,20264403,U,0,run,8+,363,1030,True,0.6854368932038835,0.6877787567212249,0.024537831141604727,-0.002341863517341435,0.0,0.6553748194168215,0.7125707116788321,0.021722003659668476,0.02750725346746777,-0.006982870774783389,0.022538393477580937,0.0008060486808880069,0.21474978065849654,1.9219566533424592,0.004641007257441952,0.6807958859464416,-0.006982870774783389,0.022538393477580937,-0.009992026203475791,-0.004018743138260442
0,2,G,20264403,U,1,all,all,214,4896,True,0.3145424836601307,0.3140244725444799,1.0,0.0005180111156507974,0.0,0.2912866930224086,0.3366486705502589,1.0,1.0,-0.0007582302838068047,0.03996730377897309,0.0029433774322847415,0.15857029063273842,3.3267599968345283,0.0012762413994576013,0.3132662422606731,-0.0007582302838068047,0.03996730377897309,-0.002553250877262018,0.0009155170114985411
0,2,G,20264403,U,1,history,1-4,214,856,True,0.3247663551401869,0.3236722550421441,0.17483660130718953,0.0010941000980428778,0.0,0.2780373831775701,0.37619742990654204,0.1698075778615354,0.17990752416981926,-0.005459981356164118,0.036661628661743606,0.0024105349319621535,0.17822724698651074,3.3295507440277117,0.006554081454206999,0.31821227368597993,-0.005459981356164118,0.036661628661743606,-0.009237278511513831,-0.0012279998524563152
0,2,G,20264403,U,1,history,5-8,214,856,True,0.30490654205607476,0.3093587901798933,0.17483660130718953,-0.004452248123818527,0.0,0.2616530373831775,0.35049649532710275,0.1698075778615354,0.17990752416981926,-0.0008204978003539202,0.04118701434017771,0.00305960139147085,0.1519413489397473,3.356258451902839,-0.0036317503234646062,0.30853829237953934,-0.0008204978003539202,0.04118701434017771,-0.005276114265244362,0.0034710789087211823
0,2,G,20264403,U,1,history,9-16,214,1698,True,0.31625441696113077,0.3125506217757142,0.34681372549019607,0.003703795185416552,0.0,0.2742193533902111,0.3505349978709991,0.33725035638171635,0.356496160152332,0.0015366393917731883,0.04130797036384372,0.003085830978920893,0.15343982961507052,3.30701652027018,0.0021671557936433663,0.31408726116748736,0.0015366393917731883,0.04130797036384372,-0.001750329103960415,0.005176994682227285
0,2,G,20264403,U,1,history,17-31,182,1486,True,0.3122476446837147,0.3128386857957921,0.3035130718954248,-0.0005910411120774235,0.0,0.2719405907511361,0.35021684358631067,0.28393162054791693,0.3228772102910227,-0.0006362173612177302,0.03963697659111773,0.0030205909915207046,0.1569279906720193,3.330720202803858,4.5176249140308646e-05,0.3122024684345744,-0.0006362173612177302,0.03963697659111773,-0.004384446426080243,0.0027528605195007248
0,2,G,20264403,U,1,run,1,214,3421,True,0.16807950891552179,0.16277040607277052,0.6987336601307189,0.0053091028427512555,0.0,0.15524735669169806,0.1810907048287859,0.6775333603402877,0.721875555992184,0.0023897074337212412,0.037478009729498815,0.002552900508845003,0.13465732560533594,3.877059607786682,0.0029193954090300147,0.16516011350649176,0.0023897074337212412,0.037478009729498815,0.0005775739433724991,0.004334560624229003
0,2,G,20264403,U,1,run,2-3,204,850,True,0.6164705882352941,0.6322944177600454,0.1736111111111111,-0.01582382952475121,0.0,0.5799648268398269,0.6500189173457509,0.16261149891641485,0.18388465920245578,-0.022165934027405024,0.05744551668940043,0.005710779937641097,0.21964864704285614,2.2173547796241966,0.0063421045026538095,0.6101284837326403,-0.022165934027405024,0.05744551668940043,-0.027426506821772303,-0.015990104179939388
0,2,G,20264403,U,1,run,4-7,164,513,True,0.7251461988304093,0.7137490234850297,0.10477941176470588,0.011397175345379599,0.0,0.6857113880034773,0.7584867166830938,0.092220090722466,0.11700550021479891,0.016118655168213328,0.029048997501842047,0.001268052644191076,0.1995738300970531,1.7291071418087824,-0.004721479822833735,0.729867678653243,0.016118655168213328,0.029048997501842047,0.011833439259485346,0.020464563985973863
0,2,G,20264403,U,1,run,8+,42,112,False,0.6160714285714286,0.6877031630264906,0.02287581699346405,-0.07163173445506199,0.0,0.49985632183908046,0.6964316502463054,0.014819784781036975,0.03196734235172002,-0.011743846234621876,0.03336449207858407,0.0015413331628784267,0.2376313144269396,2.2554687485280103,-0.05988788822044009,0.6759593167918687,-0.011743846234621876,0.03336449207858407,-0.02452167297456372,0.0004600059191002924
0,2,G,20264403,G,0,all,all,1834,41976,True,0.31548980369735086,0.3149862396495094,1.0,0.0005035640478414809,0.0,0.30855806189527124,0.32296327501725375,1.0,1.0,0.0018244066819398993,0.036490762324368035,0.002490492792581473,0.15888523007618366,3.3243079293050113,-0.0013208426340984196,0.3168106463314493,0.0018244066819398993,0.036490762324368035,0.0013197829463647208,0.00234455445627198
0,2,G,20264403,G,0,history,1-4,1834,7336,True,0.3005725190839695,0.30676243145367393,0.1747665332570993,-0.006189912369704464,0.0,0.2849918211559433,0.3184398854961832,0.17305458107388721,0.17652947307367142,-0.0024481383698376808,0.03297568490752263,0.0018166994965544995,0.16794116277737034,3.408067501161977,-0.0037417739998667847,0.30431429308383623,-0.0024481383698376808,0.03297568490752263,-0.0036302459398893927,-0.0015128688906639026
0,2,G,20264403,G,0,history,5-8,1834,7336,True,0.32988004362050166,0.32264268308298694,0.1747665332570993,0.007237360537514616,0.0,0.31337581788440566,0.3471953380588877,0.17305458107388721,0.17652947307367142,0.0061589385867248676,0.03712524567029936,0.002575558312078454,0.15797009328619083,3.262053849200349,0.0010784219507897492,0.32880162166971183,0.0061589385867248676,0.03712524567029936,0.004942754071261646,0.007562546068850847
0,2,G,20264403,G,0,history,9-16,1834,14569,True,0.3123069531196376,0.3143990124565977,0.34707928340003813,-0.0020920593369600587,0.0,0.3011629144292671,0.32483704451460593,0.343822715836121,0.350610111949961,0.0021521704481539047,0.03710964153831964,0.002634177829226487,0.15752162453201693,3.3338679005914442,-0.004244229785113964,0.31655118290475154,0.0021521704481539047,0.03710964153831964,0.0011794579621184748,0.00318889059568346
